datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
-2.613537610704584,-2.2271547031082397,-1.8442610416461596,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.6113794103300276,-1.8425169316104502,-1.7631828079531797,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.611358856112549,-1.8425169316104502,-1.7631828079531797,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.6113383018950698,-1.8425169316104502,-1.7631828079531797,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.606117509922436,-2.2271547031082397,-1.661835015836955,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.606117509922436,-2.2271547031082397,-1.661835015836955,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.6032207952039124,-1.8425169316104502,-1.7631828079531797,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.603239908166485,-1.8425169316104502,-1.8037219247996696,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.602541061944976,-1.8425169316104502,-1.8037219247996696,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.6024588447609243,-1.8425169316104502,-1.7834523663764246,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.602438290543445,-2.6117924746060295,-1.7429132495299349,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.602438290543445,-2.2271547031082397,-1.8442610416461596,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.602438290543445,-2.2271547031082397,-1.8442610416461596,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.602438290543445,-1.8425169316104502,-1.7834523663764246,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.602438290543445,-1.8425169316104502,-1.8645306000694044,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.602438290543445,-1.8425169316104502,-1.8645306000694044,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.598526431009988,-2.2271547031082397,-0.5470093025584827,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.598526431009988,-2.2271547031082397,-0.5470093025584827,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.599457917071827,-2.2271547031082397,-0.5470093025584827,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5960047947133766,-2.2271547031082397,-0.5470093025584827,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.5960047947133766,-2.2271547031082397,-0.5470093025584827,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.595922577529325,-2.2271547031082397,-0.5470093025584827,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.5922433581503337,-2.2271547031082397,-0.9929395878698716,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5922433581503337,-2.2271547031082397,-0.9929395878698716,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.59207892378223,-2.6117924746060295,-1.7429132495299349,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5910923178877434,-2.2271547031082397,-0.6483570946747074,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.591010099761284,-2.6117924746060295,-1.9456088337623842,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.591010099761284,-2.6117924746060295,-1.9456088337623842,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.591010099761284,-2.2271547031082397,-1.661835015836955,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-1.4578791601126604,-0.14161813409358365,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-1.4578791601126604,-0.14161813409358365,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-1.4578791601126604,-0.14161813409358365,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-1.0732413886148706,-0.02000078355411393,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-1.0732413886148706,-0.02000078355411393,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-1.0732413886148706,-0.02000078355411393,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-2.6117924746060295,-1.8645306000694044,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821511981011604,-2.6117924746060295,-1.8645306000694044,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5821306438836817,-2.6117924746060295,-2.067226184301854,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5669410165384776,-1.8425169316104502,-0.5267397441352377,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5669410165384776,-1.8425169316104502,-0.5267397441352377,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5663654971925216,-1.4578791601126604,0.00026877486913102317,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.559808675429308,-1.8425169316104502,-1.5604872237207301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.559808675429308,-1.8425169316104502,-1.5604872237207301,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.559808675429308,-1.4578791601126604,-0.06053990040060383,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5571160619448032,-2.6117924746060295,-1.5604872237207301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.5571160619448032,-2.6117924746060295,-1.5604872237207301,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.5571160619448032,-2.2271547031082397,-0.5470093025584827,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5571160619448032,-2.2271547031082397,-0.5470093025584827,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.555124551747306,-2.6117924746060295,-1.60102634056722,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.555124551747306,-2.6117924746060295,-1.60102634056722,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.555124551747306,-2.2271547031082397,-0.5470093025584827,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.555780032154223,-2.6117924746060295,-1.9456088337623842,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.555780032154223,-2.6117924746060295,-1.9456088337623842,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.535513494243553,-1.4578791601126604,0.00026877486913102317,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.535513494243553,-1.4578791601126604,0.00026877486913102317,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.535513494243553,-1.0732413886148706,0.12188612540860073,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.535513494243553,-1.0732413886148706,0.12188612540860073,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.535513494243553,-1.0732413886148706,0.12188612540860073,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-1.4578791601126604,-1.256443847372056,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-1.4578791601126604,-1.256443847372056,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-1.0732413886148706,-1.1348264968325863,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-1.0732413886148706,-1.1348264968325863,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
